 employee_id |   origin    
-------------+-------------
         108 | departments
         114 | departments
         121 | departments
         145 | departments
         201 | departments
         203 | departments
         204 | departments
         205 | departments
         102 | job_history
         114 | job_history
         122 | job_history
         176 | job_history
         201 | job_history
         108 | managers
         114 | managers
         120 | managers
         121 | managers
         122 | managers
         123 | managers
         124 | managers
         145 | managers
         146 | managers
         147 | managers
         148 | managers
         149 | managers
         201 | managers
         205 | managers
             | managers
         102 | old
         108 | old
         109 | old
         203 | old
         204 | old
         205 | old
         206 | old
(35 rows)
